 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  STD  , X  , 0.429  , 0.633  , 0.5  , 0.363  , 0.357  , 0.718  , 0.749  , 0.239  , 0.215  , 0.226  , 0.156  , 0.143  , 0.214  , 0.16  , 0.216  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_LOG  , 1.0  , X  , 1.0  , 0.993  , 0.363  , 0.357  , 1.0  , 0.786  , 0.239  , 0.215  , 0.226  , 0.156  , 0.143  , 0.214  , 0.16  , 0.216  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_PIECE  , 0.797  , 0.429  , X  , 0.5  , 0.363  , 0.357  , 0.748  , 0.765  , 0.239  , 0.215  , 0.226  , 0.156  , 0.143  , 0.214  , 0.16  , 0.216  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINE  , 0.928  , 0.435  , 1.0  , X  , 0.363  , 0.357  , 0.929  , 0.786  , 0.239  , 0.215  , 0.226  , 0.156  , 0.143  , 0.214  , 0.16  , 0.216  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINGER  , 0.995  , 0.995  , 0.995  , 0.995  , X  , 0.372  , 0.995  , 0.857  , 0.271  , 0.254  , 0.273  , 0.248  , 0.156  , 0.239  , 0.197  , 0.545  , 0.008  , 0.051  , 0.048  , 0.034  , 0.016  , 0.014  , 0.005  , 0.002  
  STD_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 0.985  , X  , 1.0  , 0.926  , 0.776  , 0.707  , 0.77  , 0.757  , 0.405  , 0.4  , 0.721  , 0.782  , 0.192  , 0.283  , 0.238  , 0.19  , 0.208  , 0.178  , 0.115  , 0.158  
  STD_TENT  , 0.711  , 0.429  , 0.681  , 0.5  , 0.363  , 0.357  , X  , 0.784  , 0.239  , 0.215  , 0.226  , 0.156  , 0.143  , 0.214  , 0.16  , 0.216  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_CIRCLE  , 0.538  , 0.5  , 0.521  , 0.5  , 0.428  , 0.36  , 0.502  , X  , 0.298  , 0.286  , 0.291  , 0.29  , 0.183  , 0.214  , 0.294  , 0.286  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM  , 0.978  , 0.978  , 0.978  , 0.978  , 0.875  , 0.37  , 0.978  , 0.846  , X  , 0.324  , 0.556  , 0.397  , 0.182  , 0.24  , 0.48  , 0.635  , 0.038  , 0.06  , 0.066  , 0.071  , 0.028  , 0.024  , 0.014  , 0.014  
  COM_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 0.89  , 0.437  , 1.0  , 0.857  , 0.892  , X  , 0.876  , 0.847  , 0.236  , 0.33  , 0.809  , 0.836  , 0.048  , 0.123  , 0.139  , 0.105  , 0.08  , 0.111  , 0.035  , 0.058  
