 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  STD  , X  , 0.429  , 0.637  , 0.543  , 0.369  , 0.21  , 0.869  , 0.857  , 0.143  , 0.143  , 0.143  , 0.143  , 0.143  , 0.143  , 0.143  , 0.143  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_LOG  , 1.0  , X  , 1.0  , 1.0  , 0.369  , 0.21  , 1.0  , 0.881  , 0.143  , 0.143  , 0.143  , 0.143  , 0.143  , 0.143  , 0.143  , 0.143  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_PIECE  , 0.794  , 0.429  , X  , 0.562  , 0.369  , 0.21  , 0.876  , 0.857  , 0.143  , 0.143  , 0.143  , 0.143  , 0.143  , 0.143  , 0.143  , 0.143  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINE  , 0.886  , 0.429  , 0.867  , X  , 0.369  , 0.21  , 0.86  , 0.857  , 0.143  , 0.143  , 0.143  , 0.143  , 0.143  , 0.143  , 0.143  , 0.143  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINGER  , 0.989  , 0.989  , 0.989  , 0.989  , X  , 0.36  , 0.989  , 0.918  , 0.223  , 0.24  , 0.2  , 0.222  , 0.196  , 0.248  , 0.217  , 0.219  , 0.037  , 0.059  , 0.102  , 0.066  , 0.088  , 0.051  , 0.123  , 0.073  
  STD_SINU  , 0.935  , 0.935  , 0.935  , 0.935  , 0.785  , X  , 0.935  , 0.863  , 0.492  , 0.498  , 0.438  , 0.494  , 0.227  , 0.306  , 0.469  , 0.383  , 0.144  , 0.193  , 0.158  , 0.163  , 0.17  , 0.148  , 0.158  , 0.147  
  STD_TENT  , 0.561  , 0.429  , 0.554  , 0.569  , 0.369  , 0.21  , X  , 0.857  , 0.143  , 0.143  , 0.143  , 0.143  , 0.143  , 0.143  , 0.143  , 0.143  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_CIRCLE  , 0.5  , 0.476  , 0.5  , 0.5  , 0.369  , 0.21  , 0.5  , X  , 0.212  , 0.172  , 0.214  , 0.202  , 0.143  , 0.143  , 0.213  , 0.157  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM  , 1.0  , 1.0  , 1.0  , 1.0  , 0.92  , 0.582  , 1.0  , 0.93  , X  , 0.513  , 0.458  , 0.678  , 0.23  , 0.381  , 0.538  , 0.411  , 0.096  , 0.173  , 0.161  , 0.134  , 0.177  , 0.1  , 0.182  , 0.12  
  COM_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 0.903  , 0.576  , 1.0  , 0.971  , 0.632  , X  , 0.464  , 0.673  , 0.238  , 0.396  , 0.626  , 0.442  , 0.11  , 0.171  , 0.172  , 0.122  , 0.155  , 0.092  , 0.186  , 0.14  
  COM_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.944  , 0.636  , 1.0  , 0.928  , 0.688  , 0.681  , X  , 0.771  , 0.349  , 0.478  , 0.693  , 0.549  , 0.203  , 0.279  , 0.237  , 0.223  , 0.247  , 0.181  , 0.251  , 0.216  
  COM_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.921  , 0.579  , 1.0  , 0.941  , 0.468  , 0.473  , 0.374  , X  , 0.239  , 0.37  , 0.448  , 0.391  , 0.136  , 0.165  , 0.17  , 0.126  , 0.146  , 0.116  , 0.206  , 0.129  
  COM_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 0.947  , 0.847  , 1.0  , 1.0  , 0.914  , 0.907  , 0.796  , 0.906  , X  , 0.591  , 0.868  , 0.798  , 0.283  , 0.382  , 0.329  , 0.29  , 0.354  , 0.281  , 0.336  , 0.283  
  COM_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 0.895  , 0.839  , 1.0  , 0.929  , 0.692  , 0.677  , 0.595  , 0.704  , 0.482  , X  , 0.65  , 0.596  , 0.256  , 0.341  , 0.313  , 0.292  , 0.293  , 0.304  , 0.316  , 0.267  
  COM_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 0.926  , 0.605  , 1.0  , 0.93  , 0.609  , 0.52  , 0.454  , 0.699  , 0.276  , 0.423  , X  , 0.426  , 0.165  , 0.208  , 0.19  , 0.16  , 0.168  , 0.147  , 0.211  , 0.145  
  COM_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.924  , 0.691  , 1.0  , 0.987  , 0.734  , 0.704  , 0.596  , 0.754  , 0.347  , 0.477  , 0.72  , X  , 0.147  , 0.184  , 0.165  , 0.129  , 0.163  , 0.128  , 0.206  , 0.132  
  ELIT  , 1.0  , 1.0  , 1.0  , 1.0  , 0.963  , 0.858  , 1.0  , 1.0  , 0.905  , 0.892  , 0.798  , 0.865  , 0.719  , 0.747  , 0.836  , 0.854  , X  , 0.633  , 0.608  , 0.527  , 0.671  , 0.616  , 0.564  , 0.526  
  ELIT_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 0.942  , 0.808  , 1.0  , 1.0  , 0.83  , 0.831  , 0.722  , 0.837  , 0.621  , 0.662  , 0.794  , 0.817  , 0.372  , X  , 0.511  , 0.376  , 0.514  , 0.469  , 0.426  , 0.425  
  ELIT_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.899  , 0.844  , 1.0  , 1.0  , 0.84  , 0.83  , 0.764  , 0.831  , 0.674  , 0.69  , 0.812  , 0.836  , 0.395  , 0.492  , X  , 0.409  , 0.531  , 0.437  , 0.48  , 0.396  
  ELIT_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.934  , 0.838  , 1.0  , 1.0  , 0.868  , 0.88  , 0.779  , 0.875  , 0.713  , 0.711  , 0.842  , 0.872  , 0.477  , 0.628  , 0.595  , X  , 0.612  , 0.577  , 0.528  , 0.511  
  ELIT_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 0.912  , 0.832  , 1.0  , 1.0  , 0.825  , 0.847  , 0.754  , 0.856  , 0.649  , 0.71  , 0.833  , 0.838  , 0.332  , 0.491  , 0.473  , 0.392  , X  , 0.442  , 0.445  , 0.379  
  ELIT_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 0.95  , 0.854  , 1.0  , 1.0  , 0.901  , 0.909  , 0.82  , 0.885  , 0.722  , 0.699  , 0.854  , 0.874  , 0.387  , 0.535  , 0.566  , 0.426  , 0.562  , X  , 0.473  , 0.42  
  ELIT_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 0.878  , 0.844  , 1.0  , 1.0  , 0.819  , 0.816  , 0.75  , 0.795  , 0.667  , 0.686  , 0.79  , 0.795  , 0.44  , 0.579  , 0.524  , 0.476  , 0.559  , 0.531  , X  , 0.484  
  ELIT_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.927  , 0.854  , 1.0  , 1.0  , 0.882  , 0.861  , 0.786  , 0.872  , 0.719  , 0.736  , 0.857  , 0.87  , 0.478  , 0.579  , 0.608  , 0.493  , 0.625  , 0.584  , 0.52  , X  
 
