 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  STD  , X  , 1.0  , 1.0  , 1.0  , 1.0  , 0.006  , 1.0  , 1.0  , 0.0  , 0.001  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_LOG  , 1.0  , X  , 1.0  , 1.0  , 1.0  , 0.006  , 1.0  , 1.0  , 0.0  , 0.001  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_PIECE  , 1.0  , 1.0  , X  , 1.0  , 1.0  , 0.006  , 1.0  , 1.0  , 0.0  , 0.001  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINE  , 1.0  , 1.0  , 1.0  , X  , 1.0  , 0.006  , 1.0  , 1.0  , 0.0  , 0.001  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 0.006  , 1.0  , 1.0  , 0.0  , 0.001  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINU  , 0.995  , 0.995  , 0.995  , 0.995  , 0.995  , X  , 0.995  , 0.995  , 0.001  , 0.117  , 0.0  , 0.007  , 0.0  , 0.0  , 0.001  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.006  , X  , 1.0  , 0.0  , 0.001  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.006  , 1.0  , X  , 0.0  , 0.001  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.999  , 1.0  , 1.0  , X  , 0.941  , 0.305  , 0.724  , 0.0  , 0.045  , 0.453  , 0.001  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_LOG  , 0.999  , 0.999  , 0.999  , 0.999  , 0.999  , 0.887  , 0.999  , 0.999  , 0.061  , X  , 0.03  , 0.146  , 0.0  , 0.002  , 0.046  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
