 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  STD  , X  , 0.483  , 0.742  , 0.537  , 0.429  , 0.426  , 0.72  , 0.737  , 0.301  , 0.22  , 0.239  , 0.224  , 0.149  , 0.146  , 0.31  , 0.226  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_LOG  , 0.947  , X  , 0.986  , 0.94  , 0.429  , 0.426  , 0.986  , 0.783  , 0.301  , 0.22  , 0.239  , 0.224  , 0.149  , 0.146  , 0.31  , 0.226  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_PIECE  , 0.761  , 0.443  , X  , 0.506  , 0.429  , 0.426  , 0.796  , 0.777  , 0.301  , 0.22  , 0.239  , 0.224  , 0.149  , 0.146  , 0.31  , 0.226  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINE  , 0.964  , 0.49  , 0.995  , X  , 0.429  , 0.426  , 0.99  , 0.786  , 0.301  , 0.22  , 0.239  , 0.224  , 0.149  , 0.146  , 0.31  , 0.226  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 0.497  , 1.0  , 0.857  , 0.301  , 0.22  , 0.239  , 0.224  , 0.149  , 0.146  , 0.31  , 0.226  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_SINU  , 0.932  , 0.932  , 0.932  , 0.932  , 0.861  , X  , 0.932  , 0.789  , 0.232  , 0.152  , 0.17  , 0.155  , 0.08  , 0.146  , 0.241  , 0.158  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_TENT  , 0.782  , 0.444  , 0.777  , 0.511  , 0.429  , 0.426  , X  , 0.754  , 0.301  , 0.22  , 0.239  , 0.224  , 0.149  , 0.146  , 0.31  , 0.226  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  STD_CIRCLE  , 0.692  , 0.574  , 0.652  , 0.643  , 0.5  , 0.497  , 0.675  , X  , 0.36  , 0.289  , 0.298  , 0.289  , 0.214  , 0.146  , 0.369  , 0.286  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM  , 0.986  , 0.986  , 0.986  , 0.986  , 0.986  , 0.984  , 0.986  , 0.926  , X  , 0.258  , 0.545  , 0.411  , 0.184  , 0.163  , 0.642  , 0.746  , 0.011  , 0.014  , 0.033  , 0.008  , 0.007  , 0.001  , 0.023  , 0.009  
  COM_LOG  , 0.994  , 0.994  , 0.994  , 0.994  , 0.994  , 0.992  , 0.994  , 0.926  , 0.958  , X  , 0.933  , 0.852  , 0.271  , 0.297  , 0.966  , 0.847  , 0.099  , 0.099  , 0.087  , 0.081  , 0.071  , 0.08  , 0.089  , 0.091  
  COM_PIECE  , 0.978  , 0.978  , 0.978  , 0.978  , 0.978  , 0.975  , 0.978  , 0.917  , 0.675  , 0.284  , X  , 0.458  , 0.215  , 0.209  , 0.667  , 0.788  , 0.042  , 0.038  , 0.06  , 0.031  , 0.029  , 0.007  , 0.053  , 0.023  
  COM_SINE  , 0.991  , 0.991  , 0.991  , 0.991  , 0.991  , 0.989  , 0.991  , 0.925  , 0.806  , 0.365  , 0.76  , X  , 0.248  , 0.255  , 0.829  , 0.83  , 0.077  , 0.067  , 0.075  , 0.053  , 0.056  , 0.042  , 0.068  , 0.055  
  COM_SINGER  , 0.995  , 0.995  , 0.995  , 0.995  , 0.995  , 0.992  , 0.995  , 0.929  , 0.96  , 0.873  , 0.93  , 0.896  , X  , 0.438  , 0.942  , 0.922  , 0.162  , 0.199  , 0.198  , 0.174  , 0.101  , 0.119  , 0.153  , 0.179  
  COM_SINU  , 0.997  , 0.997  , 0.997  , 0.997  , 0.997  , 0.997  , 0.997  , 0.925  , 0.91  , 0.777  , 0.865  , 0.819  , 0.635  , X  , 0.922  , 0.863  , 0.281  , 0.274  , 0.263  , 0.232  , 0.188  , 0.206  , 0.245  , 0.249  
  COM_TENT  , 0.978  , 0.978  , 0.978  , 0.978  , 0.978  , 0.976  , 0.978  , 0.918  , 0.648  , 0.249  , 0.552  , 0.388  , 0.202  , 0.152  , X  , 0.738  , 0.033  , 0.016  , 0.043  , 0.014  , 0.012  , 0.006  , 0.032  , 0.008  
  COM_CIRCLE  , 0.989  , 0.989  , 0.989  , 0.989  , 0.989  , 0.986  , 0.989  , 0.928  , 0.47  , 0.297  , 0.358  , 0.315  , 0.223  , 0.21  , 0.479  , X  , 0.013  , 0.009  , 0.036  , 0.009  , 0.006  , 0.001  , 0.017  , 0.003  
  ELIT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.989  , 0.902  , 0.959  , 0.923  , 0.84  , 0.721  , 0.968  , 0.987  , X  , 0.474  , 0.433  , 0.39  , 0.386  , 0.358  , 0.434  , 0.377  
  ELIT_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.986  , 0.902  , 0.963  , 0.933  , 0.802  , 0.728  , 0.984  , 0.991  , 0.53  , X  , 0.514  , 0.442  , 0.422  , 0.438  , 0.444  , 0.399  
  ELIT_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.967  , 0.913  , 0.94  , 0.925  , 0.804  , 0.739  , 0.958  , 0.964  , 0.572  , 0.49  , X  , 0.412  , 0.446  , 0.452  , 0.442  , 0.423  
  ELIT_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.993  , 0.92  , 0.969  , 0.948  , 0.828  , 0.769  , 0.986  , 0.992  , 0.614  , 0.563  , 0.593  , X  , 0.495  , 0.544  , 0.494  , 0.499  
  ELIT_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.993  , 0.93  , 0.971  , 0.945  , 0.9  , 0.813  , 0.988  , 0.994  , 0.619  , 0.582  , 0.558  , 0.509  , X  , 0.487  , 0.514  , 0.483  
  ELIT_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.999  , 0.921  , 0.994  , 0.959  , 0.882  , 0.796  , 0.994  , 0.999  , 0.646  , 0.567  , 0.552  , 0.46  , 0.518  , X  , 0.529  , 0.455  
  ELIT_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.978  , 0.911  , 0.948  , 0.932  , 0.849  , 0.757  , 0.969  , 0.983  , 0.569  , 0.56  , 0.562  , 0.509  , 0.49  , 0.475  , X  , 0.488  
  ELIT_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.991  , 0.91  , 0.977  , 0.946  , 0.822  , 0.753  , 0.992  , 0.997  , 0.626  , 0.605  , 0.581  , 0.506  , 0.521  , 0.548  , 0.516  , X  
 
